Iteration	Posterior	Likelihood	Prior	birth_rate	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	branch_rates[15]	branch_rates[16]	branch_rates[17]	branch_rates[18]	branch_rates[19]	branch_rates[20]	branch_rates[21]	branch_rates[22]	branch_rates[23]	branch_rates[24]	branch_rates[25]	branch_rates[26]	branch_rates[27]	branch_rates[28]	branch_rates[29]	branch_rates[30]	branch_rates[31]	branch_rates[32]	branch_rates[33]	branch_rates[34]	branch_rates[35]	branch_rates[36]	branch_rates[37]	branch_rates[38]	branch_rates[39]	branch_rates[40]	branch_rates[41]	branch_rates[42]	branch_rates[43]	branch_rates[44]	branch_rates[45]	branch_rates[46]	branch_rates[47]	branch_rates[48]	branch_rates[49]	branch_rates[50]	branch_rates[51]	branch_rates[52]	branch_rates[53]	branch_rates[54]	branch_rates[55]	branch_rates[56]	branch_rates[57]	branch_rates[58]	branch_rates[59]	branch_rates[60]	branch_rates[61]	branch_rates[62]	branch_rates[63]	branch_rates[64]	branch_rates[65]	branch_rates[66]	branch_rates[67]	branch_rates[68]	branch_rates[69]	branch_rates[70]	branch_rates[71]	branch_rates[72]	branch_rates[73]	branch_rates[74]	branch_rates[75]	branch_rates[76]	branch_rates[77]	branch_rates[78]	branch_rates[79]	branch_rates[80]	branch_rates[81]	branch_rates[82]	branch_rates[83]	branch_rates[84]	branch_rates[85]	branch_rates[86]	branch_rates[87]	branch_rates[88]	branch_rates[89]	branch_rates[90]	branch_rates[91]	branch_rates[92]	branch_rates[93]	branch_rates[94]	branch_rates[95]	branch_rates[96]	branch_rates[97]	branch_rates[98]	branch_rates[99]	branch_rates[100]	branch_rates[101]	branch_rates[102]	branch_rates[103]	branch_rates[104]	branch_rates[105]	branch_rates[106]	branch_rates[107]	branch_rates[108]	branch_rates[109]	branch_rates[110]	branch_rates[111]	branch_rates[112]	branch_rates[113]	branch_rates[114]	branch_rates[115]	branch_rates[116]	branch_rates[117]	branch_rates[118]	branch_rates[119]	branch_rates[120]	death_rate	denom	diversification	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	mean_rt	pi[1]	pi[2]	pi[3]	pi[4]	root_time	turnover	ucln_mean	ucln_mu	ucln_sigma	ucln_var
8730	-35261.7	-35327.3	65.5525	0.01390617	0.0320504	0.0309795	0.0247175	0.0344269	0.042189	0.0448671	0.131815	0.0238894	0.0714032	0.159165	0.0384251	0.0230938	0.0705555	0.0271378	0.021058	0.0260748	0.0134325	0.0539271	0.075116	0.100015	0.0509031	0.0481388	0.104276	0.0952537	0.0787352	0.0241943	0.0200199	0.0709151	0.0646968	0.0315232	0.0362976	0.0261214	0.033761	0.0491663	0.0305081	0.137373	0.063373	0.0821891	0.0287265	0.0904991	0.067798	0.0176065	0.0994992	0.0431119	0.0535035	0.0240321	0.0162855	0.0388393	0.0628906	0.128768	0.0541448	0.0270901	0.0773673	0.077769	0.0247982	0.055089	0.0150041	0.107668	0.063066	0.0289882	0.0568888	0.00672058	0.0187704	0.137123	0.0289647	0.12475	0.0337254	0.0507372	0.0301507	0.123777	0.018709	0.148783	0.0642431	0.121025	0.0370992	0.057225	0.0254314	0.0626105	0.0724565	0.0590191	0.0173629	0.0416279	0.0516104	0.219327	0.190616	0.134059	0.187358	0.0467467	0.0254854	0.0931406	0.217441	0.058559	0.0455154	0.0741644	0.0650185	0.159399	0.110295	0.0323274	0.0423429	0.0394441	0.0407265	0.0181335	0.0340056	0.0651743	0.019669	0.0925493	0.16829	0.174993	0.0935763	0.127355	0.0928467	0.0586723	0.0490136	0.0651176	0.0416458	0.0590417	0.0739216	0.0567966	0.0373133	0.0728016	0.003435952	0.7529189	0.01047022	0.0914607	0.232635	0.298008	0.0277368	0.276813	0.0733469	0.06555019	0.28205	0.190859	0.238238	0.288853	1.500098	0.2470811	0.06538091	-2.967233	0.6923987	0.4794159
8740	-35275.6	-35338.7	63.09	0.01390617	0.0225363	0.0320591	0.0331902	0.0253629	0.0471823	0.0490427	0.140134	0.0189917	0.0849162	0.131481	0.0641048	0.0343939	0.0777822	0.0247916	0.0397977	0.0267856	0.0160771	0.0891521	0.0625119	0.175654	0.0402805	0.0278863	0.0782344	0.112447	0.0768234	0.0323954	0.0291589	0.0519747	0.0341429	0.0349187	0.0141512	0.0235279	0.114151	0.0597669	0.0260438	0.140054	0.057153	0.0744296	0.0276215	0.0890187	0.0663266	0.0220431	0.113516	0.0629959	0.056752	0.0419636	0.0272272	0.0387359	0.0550956	0.112145	0.0547853	0.0345636	0.0761012	0.0700825	0.0314818	0.0522838	0.0566803	0.0903042	0.0572644	0.038304	0.0584114	0.00757772	0.0237083	0.100081	0.0478501	0.12062	0.0281351	0.04597	0.0184702	0.115413	0.0406383	0.140935	0.0867134	0.0746581	0.0447254	0.0884138	0.0439224	0.0478592	0.0831161	0.0272171	0.0252974	0.0484545	0.0522356	0.236535	0.19628	0.135088	0.168612	0.061496	0.021239	0.0812263	0.172755	0.143244	0.0353744	0.0838856	0.0648431	0.147583	0.0888389	0.0349793	0.0410549	0.0424938	0.155573	0.0282039	0.013015	0.0571481	0.0448142	0.0503824	0.169231	0.115996	0.0825254	0.100704	0.0679881	0.0610492	0.0439454	0.0749479	0.0581021	0.0135206	0.0924933	0.0824084	0.0394123	0.0716041	0.003435952	0.7529189	0.01047022	0.0911501	0.235112	0.298753	0.0290673	0.262378	0.0835386	0.06706497	0.263525	0.201609	0.248671	0.286195	1.500792	0.2470811	0.06932148	-2.917789	0.7053919	0.4975777
8750	-35257	-35319.6	62.5751	0.01390617	0.0170729	0.0240208	0.0292045	0.0314294	0.0428354	0.0458711	0.120264	0.0144367	0.0905981	0.180774	0.0551476	0.028375	0.0816507	0.0232303	0.0246996	0.0303773	0.0137176	0.0893746	0.0799737	0.105437	0.0442909	0.0553186	0.0901502	0.11523	0.0830416	0.0218851	0.0342295	0.0566675	0.020062	0.0396153	0.0188303	0.0269771	0.0535392	0.043669	0.0296288	0.171968	0.0537968	0.0823468	0.0277158	0.0706911	0.0659497	0.0176481	0.0655687	0.0713185	0.050415	0.0402217	0.023242	0.037394	0.0468493	0.174843	0.0609188	0.0354083	0.0784351	0.0674157	0.0351596	0.0414647	0.0512006	0.0563333	0.0501619	0.0384153	0.0582034	0.00883342	0.0264048	0.176595	0.052193	0.0937341	0.0291866	0.0342579	0.0357497	0.143862	0.0378497	0.0301972	0.0966844	0.0468398	0.0507493	0.175431	0.0229091	0.0505073	0.0869127	0.0275374	0.0235302	0.0350246	0.0544511	0.145185	0.248026	0.151357	0.140629	0.0999886	0.0217699	0.0580481	0.113985	0.122517	0.0371808	0.0942004	0.0411479	0.156007	0.150361	0.0318334	0.0842751	0.0178381	0.0749722	0.0252933	0.0136385	0.0660366	0.060663	0.0758392	0.120212	0.171365	0.0849555	0.0811254	0.132036	0.0742621	0.0377727	0.122153	0.075093	0.0592635	0.101741	0.0665967	0.0605757	0.0836826	0.003435952	0.7529189	0.01047022	0.086734	0.230865	0.298117	0.0260021	0.272169	0.0861119	0.06729814	0.270808	0.203644	0.239265	0.286283	1.499982	0.2470811	0.07042648	-2.873848	0.664322	0.4413237
8760	-35276.7	-35346.4	69.6611	0.01390617	0.0249378	0.0355176	0.0230456	0.0364146	0.0721572	0.048272	0.134411	0.0222273	0.083222	0.143776	0.0443082	0.0236047	0.115455	0.028447	0.0362577	0.0324229	0.0170871	0.0990433	0.107759	0.170191	0.0428575	0.0177235	0.0946106	0.102178	0.0695451	0.016603	0.0250475	0.0609487	0.0536916	0.0402008	0.0191743	0.0267601	0.046496	0.055246	0.0307544	0.134698	0.0727722	0.0815393	0.0359433	0.0904293	0.0503933	0.0145861	0.131888	0.313889	0.0573945	0.0288114	0.0207306	0.0422831	0.0660711	0.105326	0.0514422	0.0322819	0.0663142	0.0749949	0.0375938	0.0275903	0.0309794	0.0667576	0.0522993	0.0438601	0.0517811	0.0204301	0.0440808	0.172331	0.027928	0.0859913	0.0199807	0.0691366	0.0296311	0.155757	0.0799396	0.0974491	0.0630407	0.0479756	0.0452051	0.0845815	0.0290647	0.0590902	0.0815461	0.0370288	0.0421469	0.0645124	0.0549282	0.0711913	0.121949	0.140048	0.132191	0.107525	0.029372	0.0694941	0.0956625	0.0558435	0.0485605	0.0769065	0.0471814	0.186999	0.0233267	0.0456693	0.0551531	0.02097	0.0275312	0.026804	0.0222379	0.0691093	0.0366567	0.0349978	0.067086	0.141041	0.0686905	0.0954941	0.124802	0.0946281	0.0492056	0.0884984	0.0910921	0.0628019	0.0558323	0.0955023	0.0203785	0.082259	0.003435952	0.7529189	0.01047022	0.092506	0.23771	0.29321	0.0253293	0.277929	0.0733155	0.06564593	0.272159	0.201132	0.240822	0.285887	1.500544	0.2470811	0.06963621	-2.916777	0.7103609	0.5046127
8770	-35270	-35335.2	65.2215	0.01390617	0.0273693	0.0266552	0.0335134	0.0413665	0.0729172	0.0536994	0.157928	0.0224259	0.0832941	0.158047	0.0294493	0.026457	0.10431	0.0258333	0.0219248	0.0352969	0.0186249	0.166494	0.107285	0.139122	0.0573972	0.0197886	0.078492	0.104773	0.0740683	0.0240745	0.0332954	0.0559487	0.0748133	0.0381731	0.02937	0.0217324	0.0567458	0.0434644	0.0215303	0.13137	0.0642263	0.101469	0.0179515	0.068295	0.0663072	0.0137535	0.113894	0.0898285	0.0549579	0.028447	0.0217489	0.0538285	0.0300098	0.154638	0.0605755	0.0447992	0.0716846	0.0710232	0.0340311	0.0244583	0.0169131	0.054568	0.0398849	0.0397296	0.0556603	0.0133108	0.0361828	0.156673	0.0325841	0.0895888	0.0205564	0.0596422	0.0405382	0.195435	0.0674685	0.0396698	0.0875241	0.0556871	0.0389514	0.018722	0.0439001	0.0717344	0.0797969	0.0409461	0.0243622	0.0730415	0.0524418	0.231761	0.0422466	0.129658	0.09599	0.059831	0.0351387	0.0340106	0.12284	0.0941809	0.0489568	0.101426	0.0586612	0.134609	0.0531534	0.0474746	0.124015	0.0165556	0.018723	0.0187792	0.0131353	0.118513	0.0201248	0.0403659	0.119954	0.138883	0.0913821	0.109713	0.0924613	0.0772848	0.0527041	0.113198	0.0714292	0.0269674	0.0561956	0.0736653	0.0246279	0.16978	0.003435952	0.7529189	0.01047022	0.0836842	0.233961	0.299044	0.023936	0.275488	0.0838869	0.06522407	0.269667	0.202087	0.243393	0.284852	1.500352	0.2470811	0.06249778	-3.022824	0.7073891	0.5003994
8780	-35259.3	-35330.1	70.8612	0.01390617	0.0235615	0.0278379	0.0219659	0.0306134	0.08275	0.0479078	0.160167	0.0167226	0.0896683	0.160903	0.0195298	0.019789	0.0898224	0.0283648	0.017207	0.0435153	0.0161407	0.0828233	0.0791506	0.146742	0.0442747	0.0284329	0.0852307	0.0947359	0.0621813	0.0226366	0.0376929	0.0619957	0.0475404	0.0397416	0.0183732	0.0273158	0.0270873	0.0394361	0.0229124	0.158069	0.0694951	0.0867781	0.0317792	0.0756991	0.0493289	0.0107276	0.0645064	0.0798993	0.0494193	0.0268594	0.0249986	0.0469134	0.0447833	0.111744	0.0505139	0.0444598	0.0773434	0.0686005	0.0321763	0.0304385	0.0562072	0.0750209	0.0323379	0.0277122	0.0647963	0.00849345	0.0506605	0.123535	0.0740079	0.0826794	0.0234435	0.0770347	0.0366649	0.13302	0.0618439	0.0303205	0.0792192	0.0496132	0.0323903	0.0812847	0.0402153	0.0834671	0.0832901	0.0365057	0.0120434	0.0696607	0.0568547	0.118306	0.086916	0.136846	0.0594033	0.112237	0.0290514	0.0561152	0.0885898	0.195934	0.0465634	0.109066	0.0708367	0.130096	0.0105233	0.0284609	0.09684	0.0175578	0.0314856	0.0253556	0.0253054	0.127074	0.0264802	0.0393953	0.0963598	0.163711	0.0759012	0.0837855	0.0857481	0.0883729	0.0328868	0.123404	0.0460485	0.061471	0.0385761	0.13127	0.0248531	0.0876774	0.003435952	0.7529189	0.01047022	0.0868306	0.240418	0.310352	0.0235179	0.260774	0.078107	0.06241775	0.263545	0.206732	0.241226	0.288496	1.499902	0.2470811	0.06086169	-2.998105	0.6307997	0.3979082
8790	-35266.4	-35341.5	75.1237	0.01390617	0.0142634	0.0424791	0.0274321	0.0283779	0.0419129	0.0518249	0.145467	0.0275483	0.0799039	0.137491	0.0372278	0.0282686	0.091031	0.0264907	0.0178091	0.0295007	0.0104426	0.0698644	0.0656105	0.0762047	0.0421094	0.0357063	0.123896	0.103261	0.0738974	0.0257479	0.0320618	0.0667758	0.0473846	0.046094	0.0184509	0.0250671	0.0235861	0.047141	0.0324494	0.116851	0.0631703	0.0928698	0.0164817	0.0790126	0.0703194	0.0131001	0.0595248	0.0787559	0.0456495	0.029513	0.0248902	0.0430511	0.0629135	0.0902114	0.0593247	0.0316222	0.0633875	0.066684	0.0346737	0.0500286	0.0267461	0.0489639	0.0422729	0.0321346	0.0542342	0.0156112	0.0646081	0.106498	0.0991358	0.0612067	0.0227668	0.0522251	0.0242689	0.17008	0.0501436	0.027498	0.0948788	0.0526623	0.0484706	0.0299856	0.0548893	0.0434007	0.109556	0.0196992	0.0161338	0.10271	0.0442642	0.191637	0.0514946	0.0991499	0.0565075	0.088875	0.0323836	0.0424328	0.0568836	0.119237	0.0484268	0.0695322	0.0710252	0.172624	0.0664012	0.0323272	0.033819	0.0290609	0.104428	0.0347422	0.0415283	0.0380238	0.0132072	0.0368871	0.0983473	0.165304	0.0954405	0.10542	0.0660241	0.0849312	0.0422835	0.198697	0.0379544	0.243449	0.13732	0.0557264	0.0321403	0.111038	0.003435952	0.7529189	0.01047022	0.0978158	0.234829	0.293027	0.024015	0.27242	0.0778928	0.06253804	0.27114	0.200366	0.234652	0.293842	1.500273	0.2470811	0.06554047	-2.956319	0.6800462	0.4624628
8800	-35262.6	-35320.5	57.8436	0.01390617	0.0211958	0.0225353	0.0257279	0.0298362	0.0473378	0.0552471	0.153636	0.0187904	0.079145	0.147489	0.0344084	0.0315462	0.0985214	0.0264381	0.0295457	0.0495114	0.0108443	0.0452212	0.0621419	0.0985737	0.0472606	0.024147	0.10496	0.108821	0.0739296	0.0160711	0.0342311	0.0715949	0.0290376	0.0439278	0.0240518	0.0236868	0.0597033	0.0472616	0.021413	0.113856	0.0609796	0.0941965	0.0122763	0.0826594	0.079031	0.0103206	0.11656	0.0923362	0.0425698	0.0151376	0.0230935	0.0512161	0.0745504	0.105449	0.0424739	0.0268488	0.0561326	0.0588821	0.0284618	0.0496447	0.0278136	0.0502928	0.0362168	0.0320532	0.0559155	0.0238524	0.0482385	0.139867	0.0607356	0.0847113	0.0197944	0.0503231	0.0247969	0.0963434	0.112431	0.0332859	0.135405	0.0439465	0.0571937	0.0496492	0.0886636	0.0440488	0.183956	0.0136044	0.0152346	0.100044	0.0512319	0.175188	0.0690911	0.0907736	0.0632317	0.12297	0.0321953	0.0583616	0.263988	0.114527	0.0594971	0.162673	0.0706142	0.164391	0.0115035	0.0294836	0.0592916	0.0278306	0.0786413	0.0250216	0.0234154	0.043102	0.0447574	0.0449872	0.0984028	0.156229	0.113661	0.131303	0.105355	0.121611	0.022353	0.215021	0.0669751	0.046062	0.0419785	0.0971245	0.0235975	0.183299	0.003435952	0.7529189	0.01047022	0.088268	0.236707	0.299593	0.0299115	0.266009	0.0795114	0.06660521	0.27543	0.195317	0.241178	0.288075	1.500126	0.2470811	0.07490016	-2.920851	0.811482	0.6585031
8810	-35272.8	-35335.5	62.7849	0.01390617	0.0121325	0.0224013	0.0384538	0.0253665	0.0655396	0.0521177	0.144022	0.0187483	0.0697858	0.100284	0.0412812	0.021746	0.115981	0.0345147	0.0209766	0.065109	0.0139004	0.0424049	0.0606866	0.0804612	0.0410766	0.0148989	0.0869044	0.088969	0.0609963	0.024942	0.0304146	0.0621472	0.0214146	0.0483437	0.0118625	0.0265864	0.0678939	0.0516436	0.0306879	0.150434	0.0708084	0.100806	0.024359	0.0783793	0.0896122	0.0101163	0.0577533	0.083976	0.0459087	0.0257535	0.0168851	0.0603951	0.0725839	0.091158	0.0448544	0.0302766	0.0714181	0.0694597	0.0308814	0.0403465	0.021827	0.0511605	0.0309468	0.0281927	0.0466463	0.0272603	0.0233608	0.105766	0.0398482	0.0827193	0.0179768	0.0771927	0.036479	0.123206	0.0569561	0.0476241	0.112681	0.0466198	0.0408113	0.119181	0.19288	0.0516699	0.0798396	0.025376	0.0167501	0.111504	0.045333	0.13996	0.166459	0.124394	0.111733	0.0618989	0.0260004	0.101772	0.320821	0.107175	0.0449721	0.122324	0.0429867	0.0964477	0.0728256	0.0270094	0.0515755	0.0228152	0.0510468	0.028858	0.039381	0.0548997	0.02944	0.0331171	0.128516	0.152323	0.124138	0.0957386	0.0949155	0.118551	0.0351325	0.164183	0.0841758	0.078127	0.160246	0.0294392	0.0250788	0.0714864	0.003435952	0.7529189	0.01047022	0.0990929	0.234836	0.288443	0.0336988	0.273091	0.0708382	0.06567194	0.265932	0.203278	0.243078	0.287711	1.499807	0.2470811	0.07344226	-2.901058	0.7613179	0.5796049
8820	-35262.9	-35331.6	68.6283	0.01390617	0.0175716	0.0255162	0.0388793	0.0169247	0.0433579	0.0476915	0.141157	0.0154958	0.065094	0.115889	0.0213101	0.0339131	0.0837293	0.0293875	0.0189926	0.0479609	0.0116155	0.0315913	0.0400282	0.0526018	0.0409095	0.0214224	0.094863	0.115303	0.0707227	0.0235385	0.040145	0.0565967	0.0300734	0.0459155	0.0134701	0.0230016	0.0597093	0.0573526	0.0353755	0.143311	0.0676098	0.0780387	0.0245121	0.0635145	0.0858478	0.0151112	0.0733193	0.0193534	0.0546816	0.0188333	0.0173441	0.0540942	0.0851254	0.0813521	0.0548211	0.0207945	0.0631071	0.0867868	0.0344982	0.0511826	0.0367679	0.0849329	0.0418749	0.0319266	0.0558528	0.0290077	0.0313818	0.108587	0.0291583	0.119849	0.0178509	0.0952384	0.0187438	0.0931383	0.038096	0.0626682	0.114056	0.0482928	0.0657453	0.0295307	0.1086	0.0433261	0.143634	0.0441809	0.0130565	0.0601516	0.0574241	0.0869282	0.12961	0.139429	0.0849483	0.0897102	0.04626	0.0905032	0.150454	0.159615	0.0388033	0.0903483	0.0325027	0.135505	0.00512281	0.0451391	0.0422442	0.0132586	0.0206521	0.0265401	0.0182742	0.0275708	0.0369014	0.0487149	0.104703	0.165163	0.143038	0.0981587	0.0437212	0.0682371	0.0372455	0.2826	0.0956393	0.0405116	0.0824462	0.14693	0.031879	0.0750557	0.003435952	0.7529189	0.01047022	0.100068	0.237147	0.285724	0.0289559	0.276998	0.0711068	0.06181485	0.271195	0.193154	0.242962	0.292689	1.500078	0.2470811	0.06490593	-2.992783	0.7182854	0.5159339
8830	-35260.8	-35333.6	72.7496	0.01390617	0.00739166	0.0214869	0.0371543	0.0286038	0.0447397	0.0396661	0.153284	0.0238771	0.0617668	0.149224	0.0241307	0.0393451	0.100386	0.0365936	0.0317772	0.0578074	0.0119649	0.0236313	0.0723022	0.0815423	0.0455072	0.0218992	0.109735	0.091043	0.060941	0.0186168	0.0377226	0.0711016	0.0470363	0.0485824	0.0142738	0.0279322	0.0661008	0.0491966	0.0354989	0.140904	0.037893	0.0723813	0.0250545	0.0670229	0.0730593	0.0193975	0.0821118	0.0480173	0.0535564	0.0229845	0.0159894	0.0588583	0.0706697	0.0852266	0.0627026	0.0268245	0.0647308	0.0717859	0.0346845	0.044204	0.029787	0.0635446	0.0293156	0.0309256	0.0487782	0.0181827	0.0433863	0.090063	0.0377864	0.096887	0.0159377	0.0679677	0.0507858	0.0553888	0.0821828	0.0468566	0.157726	0.0476487	0.0559759	0.0389042	0.103541	0.079927	0.0992331	0.0193102	0.0119106	0.0408673	0.0637414	0.0665582	0.0928326	0.156797	0.0989199	0.0625839	0.0247235	0.0892953	0.215074	0.229138	0.0389056	0.0510368	0.0421382	0.075968	0.048797	0.0284174	0.0306898	0.0142195	0.0581157	0.0466466	0.0215089	0.0151248	0.0901481	0.0522587	0.0930673	0.0928453	0.139901	0.130503	0.108166	0.106172	0.0357957	0.169977	0.11932	0.0477035	0.0904688	0.0563432	0.0586622	0.0576698	0.003435952	0.7529189	0.01047022	0.0924332	0.229157	0.292208	0.0300333	0.280156	0.0760123	0.06210813	0.27055	0.198742	0.242385	0.288323	1.500528	0.2470811	0.0615121	-3.006286	0.6599466	0.4355295
8840	-35264.1	-35336.2	72.1354	0.01390617	0.0199006	0.0306296	0.041833	0.0328115	0.0520036	0.0566222	0.150483	0.0193572	0.0967413	0.125344	0.0245389	0.0387474	0.108596	0.029977	0.0193968	0.0607901	0.0142653	0.0336226	0.0464121	0.0348268	0.0404882	0.0156529	0.0827794	0.105532	0.0617682	0.0198452	0.0437294	0.0561256	0.0271165	0.0431892	0.0561765	0.0259073	0.0460647	0.0557693	0.046429	0.151622	0.0628637	0.0775329	0.0179411	0.078731	0.0868877	0.0139912	0.0835742	0.0251962	0.0419196	0.0139979	0.0248814	0.050235	0.0620167	0.105173	0.0627482	0.0387166	0.0787234	0.0686832	0.0280814	0.0451302	0.0283392	0.215807	0.032541	0.0257251	0.0596365	0.0183118	0.0347212	0.0908146	0.0480393	0.104622	0.0194799	0.119195	0.0355811	0.043008	0.0995775	0.027129	0.128831	0.0342573	0.0605885	0.0901603	0.078561	0.0545331	0.0983553	0.0300784	0.0182443	0.0376285	0.0500211	0.0463582	0.13514	0.136792	0.0403329	0.0451634	0.0359218	0.0756108	0.110768	0.316154	0.042326	0.0643128	0.0466601	0.125122	0.0746518	0.0402678	0.0316341	0.0294911	0.0411543	0.0342008	0.0197777	0.016074	0.0550937	0.0494625	0.123401	0.0982494	0.147547	0.108035	0.139521	0.0888531	0.0387174	0.0978995	0.14716	0.0461618	0.0826759	0.0614879	0.0785497	0.0480487	0.003435952	0.7529189	0.01047022	0.0910335	0.232664	0.302048	0.0308609	0.26589	0.077504	0.06320568	0.270122	0.195561	0.248539	0.285777	1.499666	0.2470811	0.07156816	-2.905036	0.732026	0.535862
8850	-35250.7	-35328.3	77.561	0.01390617	0.0213556	0.0291591	0.0301325	0.0221043	0.0722644	0.0533886	0.16636	0.0219756	0.0607692	0.155983	0.0381385	0.0447656	0.118827	0.0264522	0.0160178	0.0508132	0.0128534	0.0251368	0.0575675	0.0788471	0.0378935	0.0261804	0.11793	0.138474	0.0686368	0.0309492	0.0560014	0.0541245	0.0317602	0.0839885	0.036849	0.0275761	0.0200255	0.0510256	0.0323661	0.144083	0.0544265	0.108768	0.0209212	0.0805297	0.0556383	0.0110093	0.0575172	0.0283696	0.0402496	0.0241408	0.0216861	0.0546048	0.0503645	0.0845829	0.0655212	0.0390329	0.0631446	0.0708334	0.0394342	0.0301607	0.0205893	0.21769	0.0471108	0.0365027	0.0545833	0.0440553	0.0716649	0.0956938	0.0765121	0.069211	0.0200011	0.0543406	0.0276719	0.0536691	0.052345	0.0624342	0.1381	0.0589045	0.0288103	0.0421588	0.0494988	0.0501803	0.0491367	0.0280029	0.0150773	0.0481505	0.0547138	0.0552348	0.121207	0.167763	0.0506989	0.0473213	0.0500444	0.0625971	0.0944338	0.172656	0.046809	0.0866081	0.0342087	0.0994749	0.0252136	0.0352884	0.0281759	0.0136256	0.0716341	0.031056	0.0204792	0.0167161	0.0668022	0.0607133	0.127001	0.125281	0.180252	0.160421	0.177483	0.07942	0.0389658	0.0689588	0.0588657	0.0384803	0.0838108	0.0861086	0.0383424	0.0839056	0.003435952	0.7529189	0.01047022	0.0875272	0.231726	0.309648	0.0303802	0.271339	0.0693801	0.06195482	0.271997	0.200522	0.242001	0.285481	1.500028	0.2470811	0.06227579	-2.964893	0.6143456	0.3774205
8860	-35243.8	-35320.5	76.656	0.01390617	0.0196847	0.035143	0.0253872	0.0298173	0.048186	0.0530546	0.158905	0.022839	0.042744	0.187163	0.0221927	0.0340979	0.0836073	0.0224001	0.0180115	0.0497944	0.0142645	0.0258336	0.0494561	0.0363029	0.0366818	0.0128731	0.137522	0.108651	0.059573	0.0237851	0.0431282	0.0617029	0.0381255	0.0669222	0.0426211	0.0291072	0.0575376	0.0396239	0.0399493	0.128763	0.055881	0.109616	0.0246595	0.0709206	0.0685288	0.0178056	0.0704068	0.0283748	0.0437954	0.0228391	0.0177395	0.0637851	0.0621477	0.147168	0.0767842	0.0367039	0.0631713	0.0616715	0.0338082	0.0234535	0.0194418	0.124506	0.0526913	0.0340437	0.0587026	0.0197785	0.0399728	0.080997	0.0718906	0.0929467	0.0282029	0.0678571	0.0301727	0.0527011	0.0633382	0.127525	0.128226	0.0510409	0.058227	0.0644831	0.0603243	0.0382589	0.0702863	0.0295013	0.0113326	0.0322174	0.049564	0.0418693	0.0822048	0.127158	0.0958329	0.0647425	0.0321692	0.0495204	0.0729347	0.264424	0.0549074	0.0606907	0.0334522	0.0999942	0.0557029	0.0299022	0.0544127	0.0220667	0.0234592	0.0255751	0.0154047	0.0223722	0.0383675	0.0476839	0.0839814	0.127072	0.155242	0.144287	0.0957081	0.0465355	0.0359915	0.168996	0.0833094	0.194131	0.0627389	0.153148	0.032805	0.0789259	0.003435952	0.7529189	0.01047022	0.0899105	0.243152	0.29816	0.029389	0.264389	0.0750002	0.06200552	0.272328	0.207019	0.239813	0.28084	1.500012	0.2470811	0.06276204	-2.986862	0.6609956	0.4369151
8870	-35255.4	-35328.2	72.8032	0.01390617	0.0148743	0.0273112	0.0308636	0.0283473	0.0507724	0.0472434	0.168579	0.0216601	0.0536332	0.15935	0.0233887	0.0359293	0.128458	0.0353108	0.0212304	0.0568845	0.0124187	0.0181812	0.0467793	0.0371479	0.0331248	0.0221311	0.14313	0.15419	0.0561766	0.0281837	0.0427915	0.0608023	0.0478525	0.0531081	0.0704385	0.0252105	0.0496589	0.0383481	0.0463607	0.148451	0.0755704	0.094948	0.026324	0.0798236	0.0542929	0.0138879	0.0570745	0.0267815	0.0421167	0.0210486	0.0391922	0.0402161	0.0527189	0.113469	0.0714522	0.0395624	0.0730478	0.0840797	0.0411218	0.0341778	0.0372062	0.138809	0.0378903	0.0346866	0.0531479	0.0153105	0.04773	0.0967121	0.0388872	0.160299	0.0259908	0.0375402	0.0874829	0.146023	0.0564248	0.0305366	0.106158	0.0976561	0.0772275	0.0479986	0.05074	0.0428232	0.0502584	0.028176	0.00906185	0.0397087	0.042945	0.0377843	0.191328	0.117218	0.17123	0.0841857	0.0337984	0.0539283	0.0593968	0.240111	0.0501215	0.0529925	0.0345646	0.0692477	0.0215097	0.0336735	0.0466947	0.0129988	0.0310536	0.0257386	0.0190054	0.0301461	0.0375859	0.0293702	0.0894658	0.197716	0.0860189	0.114156	0.0728229	0.0619325	0.0340308	0.173383	0.0661868	0.0772703	0.0529051	0.120903	0.0287647	0.0713541	0.003435952	0.7529189	0.01047022	0.0865439	0.221639	0.309655	0.0310341	0.269262	0.0818653	0.06239376	0.264714	0.202362	0.248901	0.284023	1.499513	0.2470811	0.06425142	-3.019231	0.7406481	0.5485596
